s^((~s^~q)v(~s^~T))^p,s^((~s^~q)v(~s^~T))^p,0
(~p^q)v(~s^(~qv~q)),(~p^q)v(~q^~s),2
~((p->q)vq)vF,~((p->q)vq),2
p->qv(q^r),p->(~q->~~(q^r)),2
~~(sv~s),~~(sv~s)vF,1
~(~pv~p),p^p,1
(p->q^(qvp))v~q,q->(p->q^(qvp)),1
T^p^(pvr),T^p^(pvr),0
~(q^~pv(p^r))->(p^~q),(p^~q)v(q^~p),2
~~(qv((Fvp)^~q)),qv((pvF)^~q),2
(r^q)vq,(rvq)^(qvq),1
~~((pvq)^(pvr)),~~((pvq)^(pvr)),0
s^~(~((~s^~q)v(~s^~T))v~p),s^~(~((~s^~q)v(~s^(~T^~T)))v~p),1
(~rv~r)^r,r^~r,2
~(p^~q)vq,(~pvq)v~~(qvq),3
p^(pvq)^(qv~q),p^T,2
p->(T^(q->r)),p->(q->r),1
p<->q,~~((q->p)^(p->q)),3
~(~((q^r)v(q^~r))^p)^(~(~((q^r)v(q^~r))^p)->s),~(~((q^r)v(q^~r))^p),2
pv(Fvp)^((Fvp)vp),p,3
~(~(q^~p)^q)->(~((T^q)^~p)^~p),~(q^~p)^(qv~p),3
~(~qv(q^s)^q),~(~qv(q^s)^q),0
~~(sv~s),~~T,1
(pv(p^q))<->q,((pv(p^q))->q)^(q->(pv(p^q))),1
((p->r)^(q->r)^(pvq))->r,((p^(p->r))v((p->r)^q)v((q->r)^p)v(((qvq)->r)^q))->r,3
qvp,~(~q^~p),1
(p^~r)->q,~~(p^~r)->q,1
(Fv~(~p^~q))->r,(Fv~(~p^~q))->r,0
(pvq)->r,(pvq^((T^q)vr))->r,2
~(pv(p^q)^q)^~(~p^q),~(pv(p^q)^q)^(pv~q),1
~~(~q^~p),~~(~q^~p),0
~(pv(p^q)^q)^(pv~q),~(pv(p^q)^q)^(pv~q),0
(p->q)^(q->p),~(~(p->q)v~(q->p)),1
~(p^~p),T,3
(p->r)^(q->r),~(~(p->r)^((p->r)vr)v~(q->r)),2
q^(qvr)v(p^~q),qv(p^~q),1
((p->r)^~(~~~(q->r)v~(pvq)))->r,((p->r)^~(~(q->r)v~(pvq)))->r,1
~~(q^(p^p))->r,(p^q)->r,3
s^((~s^~q)v(~sv(s^r)^~(pv~p)))^p,s^((~s^~q)v(~sv(s^r)^~(pv~p)))^p,0
pv(p^r),pv(p^r),0
pvq,~(~(Fvq)^~p),3
~(~pv~q)->r,rv~(p^q),2
~(pvq),~~~(~p->q),2
(p^q)v(~pv(p^~q)),(p^q)v(~pv((p^~q)^(p^~q))),1
~((p->q)^~((p->(qvq))->q)),~(p->q)v((p->q)->q),2
Fv(~svs),sv~s,2
pvqvq,pvqvq,0
qv(r^q),~(r^q)->q,1
~p^~(qvF),~p^~(qvF),0
pv~(~qv(T^~r)),pvpv~(~qv(T^~r)),1
(pvq)^((pvF)v~q^(qvp)),(pvq)^~~((pvF)v~q^(qvp)),1
qv(~q^(p^p)),~(~q^(p^p))->q,1
(p->q)->(((T^p)->q)->q),((p->q)v(p->q))->(((T^p)->q)->q),1
(~r^r)->T,(r^~r)->T,1
(p->q)->((p->q)->q),(p->q)->(((T^p)->q)->q),3
(rvr)^~r,(rvr)^~r,0
~(pvq)^~(pvq),~(pvq)^~(pvq),0
~((~p^q)v~(rv~s)),~((~p^q)v~(rv~s))^(((~p^q)v~(rv~s))vr),1
~((p->q)^((p->q)vq)vq),~((p->q)^((p->q)vq)vq),0
s^((~s^~q^~q)v(~s^~T))^p,s^((~sv(~s^~T))^(~qv(~s^~T))^(~qv(~s^~T)))^p,1
q^(~(p^p)->q),q^(~(p^p)->q),0
~~(sv(~s^~s)),~~(sv~s),1
~(~q^~(r^q)),~~~(~q^~(r^q))v((~q^~(r^q))^s),2
qv(p^~q),q^(qvr)v(p^~q),1
T^~(~((q^r)v(q^~r))^p),T^~(~((q^r)v(q^~r))^p),0
(p^~q)v(q^~p)v((q^~(pvp)v((pvp)^s))^s),(p^~q)v(q^~p)v((q^~(pvp))^s),1
p<->p,p<->p,0
(pvq)^(pv~qv~q),(pvq)^((q->p)v~q),1
(~pvq)^((~pvq)vr)v(q^p),(~pvq)v(q^p),1
~~(~q->p),~~(~q->p),0
~~(~p^~(qvF)),~~(~p^~~(~q^~F)),1
p,~F->p,2
~(~(rv(r^~r))^~~(p^(qvq)^(qvq))),~(~(rvF)^~~(p^(qvq))),2
(~(~p^~q)^(pvq))->r,(~(~p^~q)^(pvq))->r,0
((p->q)->q)v~(pv(p^q)->q),((p->q)->q)v~(pv(p^q)->q),0
(p^~(p^~q)->(p^q))^((p^q)->p^~(p^(Fv~q))),(p^~(p^~q)->(p^q))^((p^q)->p^~(p^~q)),1
~(~svs),~(~svs),0
Fv(p->(q^q)),Fv(p->~~(q^q)),1
((p->q)v(p->q))->((p->q)->q),((p->q)v(p->q))->((p->q)->q),0
~qv((pvp)->q),q->(p->q),2
T,~rvr,2
~~(~(~q->s)v~(~p->~q)),~((~p->~q)^(~q->s)),2
T^(~(q^r)->p)v((pv(q^r))^q),pv(q^r),3
~(~(((q^~r)^T)v(q^r))^p),~(~((q^r)v(q^~r))^p),2
~~(Fv(~p->qv(q^s))),~p->qv(q^s),2
~p->~(qv~q),~p->(q^~q),2
~(q^~p)^(qv~p),~(~(q^~p)^q)->(~((T^q)^~p)^~p),3
~(~r^~(~(p^(qvq)))),~(~r^~~(p^~~~(~q^~(T^q)))),3
~~(T^(p^~q)),~~(p^~q),1
~(pvq),~(qvp^(pvr)),2
(~s^~s)^s,~s^s,1
(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v((q->r)^q))->r,((p->r)^(q->r)^(pvq))->r,2
(~(q^~p)^q)v(~(q^~p)^~p),(~(q^~p)^q)v(~(q^~p)^~p),0
~r^((~pvp)^r)^(p->r),~r^((~pvp)^(r^(T^r)))^(p->r),2
p,~~~(~pv~p),3
(pvq)^(~r->p),~~(pvq)^(~r->p),1
(q^p)->r,(q^p)->r,0
(~p^(~p->s))^~q,(~p^(~p->s))^~q,0
~(~r^~~~~(p^(~q->(qvF)))),~(~r^~~~~(p^(qvq))),2
s^~(svs),s^~s^~s,1
F,~~(p^~p),2
q->~~((pvF)->q),q->~~(~(~p^~F)->q),1
T^~(~(p->q)v~(p->q)),T^((p->q)^(p->q)),1
(~r^(~pvp))^F^((~pvp)^(p->r))^(r^(p->r)),(~r^(~pvp))^(~r^r)^((~pvp)^(p->r))^(r^(p->r)),1
~q->~q,T,2
~~(p^(pvr))vq,~~(p^(pv(r^r)))vq,1
(~(q^~p)^~(q^~p))^(~q->~p),~(q^~p)^(qv~p),3
p,~(~pv~p)vF,3
p->(q->r)v((q->r)^s),p->~~(((q->r)v(q->r))^((q->r)vs)),2
((q^~(p^p))vp)^(~qv(q^~p)),(pv(q^~p))^(~qv(q^~p)),2
qv(r^q),(rvq)^(qvq),2
~~(T^p^p),~~(T^p^p),0
~(~r^~(~(p^(qvq)))),~(~r^~(~(p^(qvq)))),0
~~(pvq)^(~r->p),~~(pvq)^(~r->p),0
qv(~q^(p^p)),qv(~q^(p^p)),0
~(~(((~p^s)v((~p^T)^~s))^p)^((((~p^s)v((~p^T)^~s))^p)vq)^~p),~(~(((~p^s)v((~p^T)^~s))^p)^((((~p^s)v((~p^T)^~s))^p)vq)^~p),0
qv(r^q),(qvr)^(qvq)^((qvF)vq),3
p->q,p->q,0
(r^~r)v(r^~r),(rvr)^~r,1
~s^s,(~s^~s)^s,1
~(~Tv~p)->q,p->q,2
~(~(p^q)^~(~pv(p^~q))),~(~(p^q)^~(~pv(p^~q))),0
~p->(q^~q^(qvs)),~p->(((qvs)^~q)^q),2
~~(pv~p),pv~p,1
~(p<->q),T^~(p<->q),1
(pvq)^(pv~q),(pvq)^((q->p)v~q),2
(((p->r)^(q->r)^(pvq))->r)^T,((~~(p->r)^(q->r)^(pvq))->r)^T,1
~~((p^~q)v(q^~p)),~~((p^~q)v(q^~p)),0
sv~s,sv(~s^T),1
~p^~qv(q^p),~p^~qv(q^p),0
p^(pvr)^~(p^~q)<->(p^q),p^~(p^~q)<->(p^q),1
~(~q^q),~(~qv(q^s)^q),1
(pv~p)^p^(pvr),T^p,2
~(Fv(~~(p^(qvq))^~r)),~(~r^~(~(p^(qvq)))),2
~q^p,q->(q^s)^(p^p),3
(p->((qvq)^(qvp)))->((p->q)->q),(p->q)->((p->q)->q),3
~r^(((s^~s)v(~(pvp)vp))^r)^(p->r),~r^((~pvp)^r)^(p->r),3
((q^~p)vp)^(~qv(q^~p)),(p^~q)v(q^~p),2
s^~(~((~s^~q)v(~s^~T))v~p),s^~(~((~s^~q)v(~s^((T^~T)^~T)))v~p),2
pv(q^r),pvpv(q^r),1
(pvq)^~~~(~p^~r),(pvq)^(pvr),2
~~((p->r)^(q->r))^(pv~p),~~((p->r)^(q->r))^(pv~p),0
p->(T^(q->r)),p->((~rvr)^(q->r)),2
((p->r)^~(~(q->r)v~(pvq)))->r,((p->r)^~(~(q->r)v~(pvq)))->r,0
~p->qv(q^r),~p->qv(q^r),0
q^(qvs)^(~q->s),q,3
~(p^(q^T))^(q->p)^((q->p)vp),~(p^q)^(pv~q),3
(q->p)^(p->q),(p->q)^(q->p),1
(pvq)^(pv~q),(p^((q->p)v~q))v(q^((q->p)v~q)),3
(~p->q)^T,~p->q,1
~pvq,~(qvq)->~p^(pvs),3
~(~(((~p^s)v((~p^(rv~r))^~s))^(((~p^s)v((~p^(rv~r))^~s))vp)^p)^~p),~(~(((~p^s)v((~p^(rv~r))^~s))^(((~p^s)v((~p^(rv~r))^~s))vp)^p)^~p),0
(pv~p)vF,(pv~p)vF,0
(p^(pvr))v(q^(qvr)^(pvr)),(p^(pvr))v(q^(pvr)),1
~(q^q),~~(~qv~q),1
~~(q^p)->r,~~(p^q)->r,1
(p->r)^~(~r^q),(p->r)^(q->r),2
q->~(~(p->q)^~(p->q)),q->((p->q)v(p->q)),1
~p^~(qvF),~~(~p^~(qvF)),1
~(q^~p)^(qv~p),Fv(~(~(q^~p)^~p)->(~(q^~p)^q)),3
pvpvF,p,2
(pvr)^(pv~r),p,3
pv~p,(pvp)v~p,1
~p->q,~p->qv(q^s),1
s^(((~s^~q)v(~s^~T))^p^T),s^(((~s^~q)v(~s^~(qv~q)))^p^T),1
~~(~p^~(qvF)),~~(~p^~(qvF)),0
pvqv~~(q^p),pvq,2
~(~p^~q)^(~p->~q),~(~p^~q)^(~p->~q),0
~(~pvF),p^~F,1
~(~(T^p)^T),p,3
~(pvp)vp,~(pvp)vp,0
~((p->q)vq)vF,~((p->q)vq)vF,0
pv~~(p^s),pv~~((T^p)^s),1
~~~(~p^~q),~~~(~p^~q),0
~(~p^~(((~p^s)v(T^((~p^T)^~s))v(T^((~p^T)^~s)))^p)),~(~p^~(((~p^s)v(T^((~p^T)^~s))v(T^((~p^T)^~s)))^p)),0
(p^q)v(~pv(p^s)v~~(p^~q)),(p^q)v(~pv(p^s)v~(~(p^~q)v~(p^~q))),1
~~T,sv~s,2
~p->~((T^~q)vq),~p->~(qv(T^~q)),1
~(p<->q),~~~(p<->q),3
~~(~q->p)^(~p->~q),(~p->~q)^~~(~q->p),1
T^p,T^p^(pvr),1
p->~~(q->r),~~(q->r)v~p,1
(p^((q->p)v~q))v(q^((q->p)v~q)),(pvq)^((q->p)v~q),1
T,rv(r^s)v~(rvF),3
sv(Fv~s),sv(Fv~s),0
(p->q)->((p->q)->q),~~(~~((p->q)->q)v~(p->q)),3
~~(qv((pvF)^~q)),~~(qv((Fvp)^~q)),1
T,~~((p^p)v~p),3
((~qvq)^(p^~p))v((~qvq)^r)v(~r^F)v(~r^r)v(p^F)v(p^r),(~qvq)^~r^p^(Fvr),2
(p->r)^(q->r),(~pv(rvF))^(q->r),2
qv~q,~~(qv~q),1
~(Fvp)v((Fvp)^q)^~q,~(Fvp)^~q,1
p,~~(pvp)^((pvp)vs),3
~(~(p^~q)^((p^~q)vp)^~(q^~p)),~(~(p^~q)^((p^~q)vp)^~(q^~p)),0
~p->((q^~q)v~(~qvq))^((q^~q)vp),~p->(q^~q),3
~r->~(rvr),T,3
(qvp)^(~qvp),(qvp)^(~qvp),0
(p->~~p)^(~~p->p),(~~p->p)^(p->~~p),1
(~p^q)v(~q^~s),(~p^q)v~(~(s^~s)^~(~q^~s)),3
~(~(p->q)v((p->q)^r)->q),~((p->q)vq),2
~~((qvp)^~~(qv~q)),~~((qvp)^~~(qv~q)),0
p->(rvq),p->(rvq),0
(pvq)^~(~p^~r),(qvp)^~(~p^~r),1
(pvq)^(pv~q),(pvq^(qvr))^(~p->~q),2
~~~(qv~p),~(~~(qv~p)vF),1
T,p->pv(p^q),3
pvqv(q^s),pv(qvq)v(q^s),1
~~~(~pvF),~~~(~pv(p^q)vF),1
T,~svs,2
(pvq^(qvr))^(pv~q),(pvq^(qvr))^(~p->~q),1
T,Tv(q^p),3
~p->(((qvs)^~q)^q),~p->(((qvs)^~q)^q),0
(p^((q->p)v~q))v(q^((q->p)v~q)),(pvq)^(pv~qv~q),2
(~pv(~q^~s))^(qv~(qvs)),(~p^q)v(~q^~s),2
rv(r^s)v~(rvF),rv~r,2
~(Fvp)v((Fvp)^q)^~q,~(Fvp)v((Fvp)^q)^~q,0
((qvF)->p)^(p->q),p<->q,3
~~pv~(pv~p),~~pv(~p^p),1
(pvq)->r,((pvq)^(pvq))->r,1
~~~(~Tv~p)->q,(T^p)->q,2
((p->r)^(q^(qvp)->r)^(pvq))->r,((p->r)^(q^(~q->p)->r)^(pvq))->r,1
(p->r)^(p->r)^~r^(Fv((~pvp)^r)),(p->r)^(p->r)^~r^(Fv((~pvp)^r)),0
p->~~(q^T),p->(q^T),1
~pvq,p->q,1
~~(sv(Fv~s)),sv~s,2
~(~(r^q)^~q),(r^q)vq,1
~(((((~p^s)v((~p^T)^~s))^p)vq)^~(((~p^s)v((~p^T)^~s))^p)^~p),~(((((~p^s)v((~p^T)^~s))^p)vq)^~(((~p^s)v((~p^T)^~s))^p)^~p),0
q^((~q->r)^T),q^(qvr),2
~(q^~p)^(qv~p),~(~p^q)^(~q->~p),2
sv~s,~~(sv~s)vF,2
~~(~(~q->s)v~(~qvp)),~~(~(~q->s)v~(~qvp)),0
~~((sv~s)^p),~~(T^p),1
(pvF)v~p^(pvs),pv~p^(pvs),1
F->T,(r^~r)->T,1
~((qvq)v(~pvq)),~((qv~p)vq),1
p^T,p,2
~(~pv~(qv~q)),~(~pv~(qv~q)),0
T,~(r^~r),3
~~(qv((Fvp)^~q)),~~(qv((pvF)^~q)),1
~(qvp),~((~pvF)->q),2
s^~s,~~((s^T)^~s),2
sv(T^~s),T,2
(~p^~(qvq))^T,~p^~(qvq),1
T^((p^~q)v(~p^q)),(p^~q)v(q^~p),2
Fv~(~q^q),Fv~(~q^q),0
rv~r,~(~r^r)v((~r^r)^q),2
~(~p),~(~p^~p),1
~~(~p^q)v(Fv(~q^~s)),~~(~p^q)v((~p^q)^p)v(Fv(~q^~s)),1
~~((~pv~p)vq),~~(~pvq),1
~(~p^~q)^((~p^~q)vq)->r,(pvq)->r,2
s^((~s^~q)v(~s^~T))^p,s^((~(T^s)^~q^~~(qvp))v(~s^~T))^p,3
~(T^(~(p->q)->q)),~(~(p->q)->q),1
(q^T)->(~pvq),(q^T)->(~pvq),0
~~~(~rvr),~(~rvr),1
pvp,~(~p^~p^(pvq)),2
~(~(((~p^s)v(T^((~p^T)^~s)))^p)^~p),~(~(((~p^s)v(T^((~p^T)^~s))v(T^((~p^T)^~s)))^p)^~p),1
~p->q,~p->qv(q^r),1
(~pvr)^(q->r),(p->r)^(q->r),1
(p^~r)->q,(pv~r^(p^r))->q,2
~(~r^~(~(p^(qvq)))),~(~r^~~~~(p^~(~q^~q))),3
(p->q)->~~(((T^p)->q)->q),(p->q)->~~((p->q)->q),2
~r^((~pvp)^r)^(p->r),~r^((Fv(~(pvp)vp))^r)^(p->r),2
(~p^q)v(~q^~s),~~(~p^q)v(~q^~s),1
~(~p->q)->~(~p^q),(pvq)v(pv~q),3
p->((q->r)^(q->r)),((q->r)^(q->r))v~p,1
~((~p->~q)^(~q->s)),~((svq)^(~p->~q)),2
~(~p->~q)v~(~q->s),~(~q->s)v~(~p->~q),1
s^((~s^~q)v(~s^(Fv~T)))^p,s^((~s^~q)v(~(~s^F)->(~s^~T)))^p,2
(p^q)->(pvq),~(~pv~q^(qvr))->~~(pvq),3
q->~(~(p->q)v~(p->q)),q->~(~(p->q)v~(p->q)),0
~~((~pv~p)^((~pv~p)vs)vq),~~((~pv~p)^((~pv~p)vs)vq),0
~~(~pvq),~~(~(p^~q)^T),2
q->(p->q),(qv~q)^(q->(p->q))^((q->(p->q))vr),3
((~pv(p^~q))v(p^q))^((p^q)->~(~pv(p^~q))),p^~(p^~q)<->(p^q),3
~~(p^~q),~~(p^~q),0
~(pvq)->~(~p^q),(pvq)v(pv~q),2
~(~(((~p^s)v((~p^T)^~s))^p)^((((~p^s)v((~p^T)^~s))^p)vq)^~p),~(((((~p^s)v(~~(~p^T)^~s))^p)vq)^~(((~p^s)v((~p^T)^~s))^p)^~p),2
(p^q)v(~pv(p^~q)),(p^q)v((p^q)^s)v(T^(~pv(p^~q))),2
~(~pvr)->qv(q^p),~(~pvr)->qv(q^p),0
~~(~q^~q),~q,2
((pvp)^q)->r,~~((pvp)^q)->r,1
pvpv(q^r),pv(q^r),1
~~(qv~q),T,2
((s^~s)vr)v~r,rv~r,2
((p->r)^(q->r))^T,(p->r)^(q->r),1
sv(~s^T),sv~s,1
~(~p),~~(pvF),1
(p^~(~(pvr)v~(Fvq)))->r,(p^(Fvq))->r,2
~q->(r^q),~q->(r^q^q),1
rv(r^s)v~(rvF),rv(r^s)v~(rvF),0
~q,(~qvq)^(~qvs^(svp)),3
(~p^~p)->(q^r),~(pvp)->(q^r),1
~(p^(q^T))^(q->p)^((q->p)vp),~(p^(q^T))^(q->p)^((q->p)vp),0
~(~(~(q^(r^T))->(q^~r))^p),~(~(~(q^(Fv(r^T)))->(q^~r))^p),1
~p->p,p,2
p->(qvr),~pv(qvr),1
q<->p,q<->p,0
~(~p^~q)^(pv(T^r)),(pvq)^(pv(T^r)),1
~r^r,(~rv~r)^r,1
(p^~~(Fvq))->r,(p^~~(Fvq)^~~(Fvq))->r,1
~(~r^~(~(p^(qvq)))),~(~(~~(p^(qvq))^~r)->F),3
((p->r)^(pvq)^(q->r))->r,((p->r)^(q->r)^(pvq))->r,1
((s^~s)vr)v~r,((s^~s)vr)v~r,0
qv((pvF)^~q)v(p^~q^p),qv(p^~q)v((p^~q)^p),2
(pvq)^(~p->~q),~~~(~(pvq)v~(~p->~q)),3
p->q,p->(q^q)v(r^q),3
pvq,~q^(qvr)->p,2
~(s^~s)->p,~(s^~s)->p,0
~~(~(p^~q)->~p)v(p^q),(p^q)v(~pv(p^~q)),3
(~p^~(qvq))^((~p^~(qvq))vs)^T,~p^~(qvq),2
(~p^~(qvq))^T,~p^~q,2
(((~p->~q)^(svq))vr)^~((~p->~q)^(~q->s)),~((~p->~q)^(~q->s)),3
~(~pvr)->qv(q^p),~(~pvr)->(Fv(qv(q^p))),1
~(~(p->r)^((p->r)vr)v~(q->r)),~(~(p->r)^((p->r)vr)v~(q->r)),0
~qvq,T,1
~r^r^(rvq),~r^r,1
(pvq^(qvr))->r,(pvq^(qvr))->r,0
~~(~(p^q)^(pv~q)),~~((p^~(p^q))v(~(p^q)^~q)),2
~r^r,~r^r^(rvq),1
(p^q)->~(~p^~q),(p^q)->~~(pvq),1
(p^~~~(~p^~r))v(q^~~~(~p^~r)),(pvq)^(pvr),3
(pvq)^(pv~q),((pvq)vF)^((pvq)vF)^(pv~q),2
(pvq)v((pvq)^p)^(p^(pvq)^(pvq)vr),(pvq)^(p^(pvq)^(pvq)vr),1
p->~~(q->r),p->~~(q->r),0
pvq,pv(T^q),1
(~p^q)v((~q^~s)^~s),(~p^q)v(~q^~s^~s),1
~r^r,r^~r,1
((pvq)vF)^((pvq)vF)^(pv~q),((pvq)vF)^(pv~q),1
p->q,p->(q^q)v(q^r),2
~~~((~p^q)v~(rv~s)),~((~p^q)v~(~svr)),2
(p^(pvr))v(q^(~q->r)^(pvr)),(p^(pvr))v(q^(~q->r)^(pvr)),0
~s^(T^s),~s^(T^s),0
~(~pvr)^((~pvr)vs)->q,~(~pvr)^((~pvr)vs)->q,0
rv~(p^q),rv~~~(p^q),1
(p^~r)->q,((pvp)^~r)->q,1
Tv~F,~Fv(sv~s),2
~q^p,~q^(T^p),2
q->(p->(qvF)),q->(p->((qvq)vF)),1
p->pv(p^q),p->p,1
~(q^rv(r^q))->q,~(q^r)->q,1
(p^q)v(p->~~(p^~q)),(p^q)v(~pv~~(p^~q)),1
~~~(~p^~q)^(p^(pvq)v~q),~~~(~p^~q)^(p^(pvq)v~q),0
~(p<->q),~~~((p->q)^(q->p))^~(p<->q),3
p,~(~p^~p),2
(pvq)->r,(Fv((pvq)^(~p->q)))->r,3
~q^(~r->q)^~q,~q^(~r->q)^~q,0
~~((p^p)vF),~~(p^p),1
~~(~qv~q),~(q^q),1
(p->r)^(rv~q),(p->r)^(rv~q)^((p->r)vs),2
~p^~q,~p^(pvs)^~q,1
~~((pvq)^(pvr)),(pvq)^(pvr),1
(p->q)->((p->q)->q),~((p->q)^~((p->(qvq))->q)),3
~r^((~pvp)^r)^(p->r),~r^(~pv(p^T))^r^(p->r),2
pvF,~(~pv~p)vF,2
(p^~q)->q,(p^~q)->q,0
(pv(p^q)vq)^(~p->~q),(pv(p^q)vq)^(~p->~q),0
sv(s^p)^~s,F,2
(~(~pv~q)->r)^T,(p^q)->r,2
~~~((p->q)^(q->p))^~(p<->q),~~~(p<->q)^~(p<->q),1
Fv~(~q^q),~(~q^q),1
~~~~p<->(p^T),(~(~p))<->p,2
~p->p^(pvr),p,3
((p^p)^~r)->q,((p^p)^~r)->q,0
T^(s^~~((~(svs)^~q)v(~s^~T))^p),s^~~((~(svs)^~q)v(~s^~T))^p,1
(pv(pv~q))v~~(qv(pv~q)),(pvq)v(pv~q),2
qv(p^~q),~q->~~(p^~q)v((p^~q)^s),3
p^~(p^~q^~q)<->(p^q),p^~(p^~q^~q)<->~~(p^q),1
~(~r^~(~(p^(qvq)))),~(~(rvF)^~~(p^(qvq)^(qvq))),2
T,sv(s^r)v~s,2
s^~(s^T),s^~(s^T),0
~s->(~s^T),~s->(~s^T),0
~q^~pv(p^q),~q^~p,1
((p^p^~q)v(q^~p))^T,((p^p^~q)v(q^~p))^T,0
~((pv~(pv~q))^(qv~(pv~q))),~((pv~(pv~q))^(qv~(pv~q))),0
~(~r^(~~((qvq)^p)v~~((qvq)^p))),~(~r^~~((qvq)^p)),1
(qvq)^(qvp),qv(q^p),1
((p^(T^q))vF)->r,((p^q)vF)->r,1
~q^p,~q^~(~Tv~p),3
(pv~q)v(pvq),~~~(pvq)->(pv~q),2
(F->T)vF,~~(((q^~q)->T)vF),2
((p^q)v(F^q))->(pvq),((pvF)^q)->(pvq),1
(qvq)^(rvq),(rvq)^(qvq),1
~(~(r^T)^~~(p^(~q->q))),~(~(r^T)^~~(p^(qvq))),1
(p^q)->(pvqvq),((p^q)->(pvqvq))^T,1
(~pvq)v(qvq),(~pvq)v(qvq),0
~p->((q^~q)v~(~qvq))^((q^~q)vp),~p->((q^~q)v~(~qvq))^((q^~q)vp),0
(p^(Fvq))->r,(p^~~(Fvq))->r,1
~(pv(p^r)vq),~(pv(p^r)vq),0
~((~p^q)v~(rv~s)),~~~((~p^q)v~(~svr)),2
~p->(q^~q)v(~(~qvq)^p),~p->(q^~q)v(~(~qvq)^p),0
((p^T)vq)^((p^T)v~q),pv(q^~q),2
~(p<->q),T^~(p<->(~q->(q^r))),3
~~~(q<->p)v((q<->p)^s),~~~(q<->p),1
p->(q->r),p->(Fv(q^(~q->p)->r)),3
p->q,~pvq,2
qv(q^s),qv~(s->~q),2
(p^q)v(~pv(p^~q)^((p^~q)vp)),(p^q)v(~pv(p^~q)^(~(p^~q)->p)),1
T,~~((rvr)v~r),3
(p->(qv(q^p)))->((p->q)->q),(p->q)->((p->q)->q),2
(pv~~(p^q)^q)->(pvq),(pv(p^q)^q)->(pvq),1
sv(s^p)^~s,sv(s^p)^~s,0
~(pvq),~(pv(qvF)),1
~pvq,~(p^p)vq,1
p->(qvr),p->(qvr),0
(p^q)v(~pv(p^~q)),((Fvp)^q)v(~pv~~(p^~q)),2
p->(~q->(q^r)),p->q,2
~(~((q^r)v((q^~r)^~r))^p),~(~(~(~qv~r)v((q^~r)^~r))^p),1
~~(~(p^r)->p),~~(pv(p^r)),1
~~((q^q)v~p),~pvq,3
p->(T^q),p->q,2
~~(pv(p^r)^(qvq))->r,~~(pv(p^r)^q)->r,1
(pvq)v(pv~q),~~((pvq)^((pvq)vq)v(pv~q)),2
p<->(qvq),(~q->q)<->p,2
s^((~s^~q)v(~sv(s^r)^~(pv~p)))^p,s^((~s^~q)v(~sv(s^r)^~(pv~p)v(s^r)^~(pv~p)))^p,1
(~p^~p)->(q^r),~p->(q^r),1
p,p^p,1
(~pvq)v~~(qvq),(~pvq)vq,2
rv~~(~(p^q)vF),rv~(p^q),2
sv(s^p)^~(s^T),sv(s^p)^~s,1
~~(p->q)->((p->q)->q),~~(p->q)->((p->q)->q),0
(pvq^(qvr))->r,~~(pvq^((T^q)vr))->r,2
(p^q)->r,(~~(qvF)^p)->r,3
(pvq)^(p^(pvq)^(pvq)vr),(pvq)^(p^(pvq)^(pvq)vr),0
(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v(~~(q->r)^q))->r,(((p->r)^p)v((p->r)^q)v~(~(q->r)v~p)v((q->r)^q))->r,1
~~(pv(q^r)),~~((q^(rvr))vp),2
p->q,(~p^(pvr))vq,3
(p^q)->(pvq),(pvq)v~(p^q)^((p^q)vq),2
(p^q)->r,(Fv(p^q))->r,1
~(rv~(T^r))^(p->r),~(rv~((~pvp)^r))^(p->r),1
~(qv(p->q)),~(qv(pv(p^s)->q)),1
(p^~q)v(q^~p)v((q^~(pvp))^s),(p^~q)v(q^~p),2
~(qvp),~(pvq),1
~~(p^~q),~~((T^p)^~q),1
(p^p^q)->r,(p^p^q)->r,0
(pvq)->r,(~~~(~p^~q)->r)vF,3
~(p^~q)vq,(~(p^~q)v(Fvq))^(~(p^~q)v(Fvq)),3
~~(~q^(qvs)->p),pvq,3
~(~q^~(r^q)),~(~q^~(r^q)),0
(pvq)^(pvr),(p^~~~(~p^~r))v(q^~~~(~p^~r)),3
~((p->q)vq),~(qv(p->q)),1
(q^~q)vp,p,2
~(~q^~(svs))->(~p^q),(~p^q)v(~q^~s),2
qv((pvF)^~q),qv((pvF)^~q),0
(q^q)v~(q^T),qv~(q^T),1
p,T^p,2
(~p^q)v(~s^(~qv~q)),(~p^q)v((~qv~q)^~s),1
~~(~pvq),~~(~pvq),0
~(((~(pvF)^(q^q))^(~p^q))v~(rv~s)),~(((~(pvF)^q)^(~p^q))v~(rv~s)),1
(rvr)^~r,F,2
qv~(q^T),qv~q,1
~(~p^q)^(~q->~p)^((~q->~p)vq),~(~p^q)^(~q->~p)^((~q->~p)vq),0
(pvq)v(pv~q),((pvq)vp)v((pvq)v~q),1
T,~F,3
(q^~r)v(q^r)v(~(~q^p)->(q^p))v(~q^~r)v(~q^r),(q^~r)v(q^r)v(~q^p)v(q^p)v(~q^~r)v(~q^r),1
p->~~(((q->r)v(q->r))^((q->r)vs)),p->((q->r)v(q->r))^((q->r)vs),1
pv~~q^(qvr),pvq,3
T^~(p<->qv(q^r)),~(p<->q),2
(pvq)^~~(pvpv~q),(pvq)^~~(pvpv~q),0
